date,Close,High,Low,Open,Volume
2025-03-07 09:25:00+00:00,22601.09961,22605.94922,22585.94922,22586.34961,0
2025-03-07 09:30:00+00:00,22566.44922,22607.65039,22566.09961,22601.09961,0
2025-03-07 09:35:00+00:00,22563.65039,22573.25,22557.94922,22565.65039,0
2025-03-07 09:40:00+00:00,22556.84961,22569.59961,22556.65039,22564.19922,0
2025-03-07 09:45:00+00:00,22543.5,22557.69922,22535.94922,22557.55078,0
2025-03-07 09:50:00+00:00,22540.94922,22545.40039,22535.34961,22544.05078,0
2025-03-07 09:55:00+00:00,22536.94922,22543.40039,22530.34961,22540.5,0
2025-03-10 03:45:00+00:00,22578.94922,22580.15039,22502.40039,22536.65039,0
2025-03-10 03:50:00+00:00,22596.44922,22598.25,22561.30078,22578.34961,0
2025-03-10 03:55:00+00:00,22583.75,22603,22575.34961,22597.30078,0
2025-03-10 04:00:00+00:00,22597.30078,22600.75,22582.15039,22582.84961,0
2025-03-10 04:05:00+00:00,22623.09961,22626,22596.5,22596.5,0
2025-03-10 04:10:00+00:00,22653.84961,22654.65039,22616.25,22622.65039,0
2025-03-10 04:15:00+00:00,22652.44922,22661.80078,22643.34961,22654.15039,0
2025-03-10 04:20:00+00:00,22667.55078,22671.05078,22638.65039,22651.94922,0
2025-03-10 04:25:00+00:00,22658.69922,22676.65039,22654.34961,22668.44922,0
2025-03-10 04:30:00+00:00,22637.84961,22662.75,22629.15039,22658.55078,0
2025-03-10 04:35:00+00:00,22645.5,22648.15039,22624.80078,22637.69922,0
2025-03-10 04:40:00+00:00,22631.75,22645.44922,22625.44922,22645.25,0
2025-03-10 04:45:00+00:00,22629.34961,22643.59961,22615.05078,22631.75,0
2025-03-10 04:50:00+00:00,22631.19922,22641.05078,22627.59961,22629.40039,0
2025-03-10 04:55:00+00:00,22607.94922,22632.40039,22604.05078,22630.09961,0
2025-03-10 05:00:00+00:00,22613.90039,22623.44922,22603.80078,22608.44922,0
2025-03-10 05:05:00+00:00,22629.05078,22630.09961,22611.55078,22614.19922,0
2025-03-10 05:10:00+00:00,22643.30078,22644.65039,22626.94922,22628.55078,0
2025-03-10 05:15:00+00:00,22642.69922,22650.5,22639.59961,22643,0
2025-03-10 05:20:00+00:00,22641.90039,22649.65039,22638.40039,22642.59961,0
2025-03-10 05:25:00+00:00,22638.34961,22646.80078,22636,22642.55078,0
2025-03-10 05:30:00+00:00,22623.75,22639.5,22622,22638.19922,0
2025-03-10 05:35:00+00:00,22618.34961,22632.55078,22616.05078,22623.69922,0
2025-03-10 05:40:00+00:00,22616.90039,22623.09961,22609.84961,22618.25,0
2025-03-10 05:45:00+00:00,22624.94922,22625.94922,22616.55078,22617.15039,0
2025-03-10 05:50:00+00:00,22613.5,22634.40039,22610.09961,22624.94922,0
2025-03-10 05:55:00+00:00,22616.80078,22622.34961,22606.55078,22612.94922,0
2025-03-10 06:00:00+00:00,22629.44922,22629.44922,22616.5,22617.30078,0
2025-03-10 06:05:00+00:00,22639.5,22640.30078,22629.34961,22629.34961,0
2025-03-10 06:10:00+00:00,22637.19922,22645.34961,22634.69922,22639.25,0
2025-03-10 06:15:00+00:00,22626.09961,22638.34961,22626.09961,22636.94922,0
2025-03-10 06:20:00+00:00,22617.40039,22627.75,22616.69922,22625.65039,0
2025-03-10 06:25:00+00:00,22611.75,22624,22609.44922,22617.44922,0
2025-03-10 06:30:00+00:00,22594.84961,22614.5,22591.09961,22611.69922,0
2025-03-10 06:35:00+00:00,22590.94922,22600.55078,22590.94922,22595.09961,0
2025-03-10 06:40:00+00:00,22587.5,22596.55078,22582.34961,22591.40039,0
2025-03-10 06:45:00+00:00,22576,22588.69922,22563.34961,22587.44922,0
2025-03-10 06:50:00+00:00,22588.30078,22589.69922,22575,22576.25,0
2025-03-10 06:55:00+00:00,22589.25,22597.59961,22587.25,22588.34961,0
2025-03-10 07:00:00+00:00,22598.80078,22599.5,22580.65039,22588.40039,0
2025-03-10 07:05:00+00:00,22595.5,22600.84961,22593.84961,22598.65039,0
2025-03-10 07:10:00+00:00,22587.94922,22599.75,22580.84961,22595,0
2025-03-10 07:15:00+00:00,22590,22591.44922,22577.75,22588.25,0
2025-03-10 07:20:00+00:00,22588.69922,22591.34961,22578.19922,22590,0
2025-03-10 07:25:00+00:00,22595.90039,22598.5,22585.25,22588.5,0
2025-03-10 07:30:00+00:00,22607.19922,22607.19922,22589.09961,22595.80078,0
2025-03-10 07:35:00+00:00,22608.59961,22619.30078,22604.59961,22606.80078,0
2025-03-10 07:40:00+00:00,22601.80078,22614.69922,22600.59961,22608.25,0
2025-03-10 07:45:00+00:00,22586.30078,22602.19922,22585.80078,22601.55078,0
2025-03-10 07:50:00+00:00,22590.94922,22595.09961,22584.80078,22586.34961,0
2025-03-10 07:55:00+00:00,22590.90039,22594.44922,22578.34961,22590.65039,0
2025-03-10 08:00:00+00:00,22583.44922,22594.19922,22577.25,22590.25,0
2025-03-10 08:05:00+00:00,22580.59961,22588.15039,22571.15039,22583.40039,0
2025-03-10 08:10:00+00:00,22565.19922,22580.15039,22562.94922,22579.94922,0
2025-03-10 08:15:00+00:00,22539.40039,22565.59961,22532.90039,22564.94922,0
2025-03-10 08:20:00+00:00,22547.69922,22548.84961,22533.34961,22539.44922,0
2025-03-10 08:25:00+00:00,22550.80078,22555.30078,22543.44922,22547.34961,0
2025-03-10 08:30:00+00:00,22542.44922,22555.19922,22541.94922,22550.80078,0
2025-03-10 08:35:00+00:00,22549.44922,22554.25,22539.5,22543.09961,0
2025-03-10 08:40:00+00:00,22548.59961,22560.25,22546.75,22549.55078,0
2025-03-10 08:45:00+00:00,22510.15039,22549.09961,22509.44922,22548.69922,0
2025-03-10 08:50:00+00:00,22486.80078,22512.69922,22481.09961,22509.59961,0
2025-03-10 08:55:00+00:00,22460.09961,22487.25,22460.09961,22486.59961,0
2025-03-10 09:00:00+00:00,22466.80078,22468.75,22447,22460.75,0
2025-03-10 09:05:00+00:00,22456.5,22484,22454.94922,22466.69922,0
2025-03-10 09:10:00+00:00,22436.75,22465.5,22430.09961,22456.09961,0
2025-03-10 09:15:00+00:00,22445.94922,22447.09961,22429.40039,22436.30078,0
2025-03-10 09:20:00+00:00,22466.5,22467.94922,22434.15039,22446.15039,0
2025-03-10 09:25:00+00:00,22457.44922,22467.30078,22453.44922,22467.30078,0
2025-03-10 09:30:00+00:00,22464.30078,22469.84961,22447.65039,22456.69922,0
2025-03-10 09:35:00+00:00,22477.69922,22477.69922,22462.15039,22464.44922,0
2025-03-10 09:40:00+00:00,22469.65039,22479.34961,22469.65039,22477,0
2025-03-10 09:45:00+00:00,22451.90039,22472.55078,22448.09961,22470.19922,0
2025-03-10 09:50:00+00:00,22450,22457.19922,22447.25,22452.80078,0
2025-03-10 09:55:00+00:00,22441.09961,22457.75,22436.40039,22451.5,0
2025-03-11 03:45:00+00:00,22343.55078,22380.5,22316,22345.55078,0
2025-03-11 03:50:00+00:00,22354.25,22369.25,22323.94922,22343.75,0
2025-03-11 03:55:00+00:00,22365.30078,22387.40039,22334,22352.80078,0
2025-03-11 04:00:00+00:00,22360.09961,22381.55078,22325.05078,22362.90039,0
2025-03-11 04:05:00+00:00,22383.30078,22384.15039,22349.05078,22361.59961,0
2025-03-11 04:10:00+00:00,22362.65039,22395.40039,22352.09961,22382.05078,0
2025-03-11 04:15:00+00:00,22399.75,22407.94922,22354,22363.75,0
2025-03-11 04:20:00+00:00,22382.69922,22411.65039,22382.44922,22401.25,0
2025-03-11 04:25:00+00:00,22406.55078,22411,22369.05078,22382.55078,0
2025-03-11 04:30:00+00:00,22398.65039,22420.09961,22389,22407.09961,0
2025-03-11 04:35:00+00:00,22409.25,22411.69922,22379.05078,22397.84961,0
2025-03-11 04:40:00+00:00,22422.55078,22426.05078,22403.15039,22409.5,0
2025-03-11 04:45:00+00:00,22419,22431.5,22406.65039,22422.44922,0
2025-03-11 04:50:00+00:00,22428.80078,22433.40039,22407.5,22418.90039,0
2025-03-11 04:55:00+00:00,22428.55078,22437.69922,22422.44922,22428.65039,0
2025-03-11 05:00:00+00:00,22405.40039,22431.25,22397.25,22428.30078,0
2025-03-11 05:05:00+00:00,22422.34961,22425.84961,22401.80078,22405.15039,0
2025-03-11 05:10:00+00:00,22441,22449.34961,22420.84961,22421.94922,0
2025-03-11 05:15:00+00:00,22429,22440.75,22421.25,22440.75,0
2025-03-11 05:20:00+00:00,22443.90039,22448.59961,22419.40039,22428.15039,0
2025-03-11 05:25:00+00:00,22450.69922,22468.84961,22439.40039,22443.30078,0
2025-03-11 05:30:00+00:00,22479.55078,22483.30078,22446.84961,22450.5,0
2025-03-11 05:35:00+00:00,22467.30078,22485.09961,22456.90039,22479.80078,0
2025-03-11 05:40:00+00:00,22452.30078,22467.55078,22447.69922,22466.90039,0
2025-03-11 05:45:00+00:00,22432,22455.19922,22423.90039,22452.55078,0
2025-03-11 05:50:00+00:00,22427.94922,22439,22421.44922,22432.15039,0
2025-03-11 05:55:00+00:00,22422.59961,22444.80078,22421.84961,22428.69922,0
2025-03-11 06:00:00+00:00,22427.44922,22432.5,22415.55078,22423,0
2025-03-11 06:05:00+00:00,22436.5,22444.34961,22425.75,22428.25,0
2025-03-11 06:10:00+00:00,22432.19922,22437.55078,22423.09961,22436.09961,0
2025-03-11 06:15:00+00:00,22436.80078,22439.05078,22427.75,22432.30078,0
2025-03-11 06:20:00+00:00,22444.84961,22447.65039,22433.59961,22437.19922,0
2025-03-11 06:25:00+00:00,22443,22448,22436.05078,22444.15039,0
2025-03-11 06:30:00+00:00,22429.55078,22445.44922,22427.44922,22442.94922,0
2025-03-11 06:35:00+00:00,22428.65039,22441.75,22421.44922,22429.55078,0
2025-03-11 06:40:00+00:00,22437.69922,22438.75,22424.80078,22427.84961,0
2025-03-11 06:45:00+00:00,22443.25,22446.69922,22430.30078,22437.59961,0
2025-03-11 06:50:00+00:00,22447.59961,22450.90039,22436.90039,22443.19922,0
2025-03-11 06:55:00+00:00,22454.80078,22455.69922,22441.80078,22447.25,0
2025-03-11 07:00:00+00:00,22455.05078,22458.80078,22447,22454.80078,0
2025-03-11 07:05:00+00:00,22461,22461.05078,22449,22454.75,0
2025-03-11 07:10:00+00:00,22463.90039,22466.40039,22457.19922,22460.94922,0
2025-03-11 07:15:00+00:00,22451.30078,22465.90039,22448.65039,22463.65039,0
2025-03-11 07:20:00+00:00,22457.80078,22461.09961,22451.40039,22451.40039,0
2025-03-11 07:25:00+00:00,22451,22462.59961,22449.40039,22457.59961,0
2025-03-11 07:30:00+00:00,22448.65039,22451.65039,22435.19922,22450.59961,0
2025-03-11 07:35:00+00:00,22454.25,22457.40039,22439.25,22449.25,0
2025-03-11 07:40:00+00:00,22446.69922,22455.30078,22445,22453.30078,0
2025-03-11 07:45:00+00:00,22454.69922,22459.25,22437.65039,22446.09961,0
2025-03-11 07:50:00+00:00,22465.34961,22471.09961,22454.5,22454.5,0
2025-03-11 07:55:00+00:00,22462.40039,22475.5,22461.75,22465.15039,0
2025-03-11 08:00:00+00:00,22457.09961,22468.34961,22449.59961,22463.59961,0
2025-03-11 08:05:00+00:00,22463.65039,22465.44922,22452.84961,22455.94922,0
2025-03-11 08:10:00+00:00,22473.55078,22477.05078,22462.55078,22463.30078,0
2025-03-11 08:15:00+00:00,22477.84961,22484.34961,22471.55078,22473.30078,0
2025-03-11 08:20:00+00:00,22493.09961,22497.80078,22475.30078,22478.5,0
2025-03-11 08:25:00+00:00,22496.5,22502.84961,22490,22493.55078,0
2025-03-11 08:30:00+00:00,22488.55078,22498.30078,22480.30078,22496.40039,0
2025-03-11 08:35:00+00:00,22490.90039,22496.15039,22484.69922,22489.55078,0
2025-03-11 08:40:00+00:00,22501.55078,22509.69922,22490.84961,22491,0
2025-03-11 08:45:00+00:00,22503.09961,22508.40039,22497.44922,22501.59961,0
2025-03-11 08:50:00+00:00,22510.40039,22512.25,22495.55078,22502.34961,0
2025-03-11 08:55:00+00:00,22500.75,22515.75,22498.59961,22510.80078,0
2025-03-11 09:00:00+00:00,22500.40039,22507.65039,22485.05078,22500.94922,0
2025-03-11 09:05:00+00:00,22494.75,22505.34961,22493.90039,22500.75,0
2025-03-11 09:10:00+00:00,22487,22497.59961,22483.55078,22492.80078,0
2025-03-11 09:15:00+00:00,22492.90039,22507.65039,22486.15039,22487.65039,0
2025-03-11 09:20:00+00:00,22479.65039,22495.59961,22478.19922,22492.34961,0
2025-03-11 09:25:00+00:00,22505,22505,22478.90039,22480.05078,0
2025-03-11 09:30:00+00:00,22500.09961,22512.55078,22493.84961,22505.30078,0
2025-03-11 09:35:00+00:00,22484.34961,22504.40039,22484.34961,22501.75,0
2025-03-11 09:40:00+00:00,22499.5,22499.59961,22469.34961,22485.90039,0
2025-03-11 09:45:00+00:00,22502,22503.69922,22493.25,22499.84961,0
2025-03-11 09:50:00+00:00,22496.69922,22505.75,22490.75,22503.25,0
2025-03-11 09:55:00+00:00,22520.5,22520.84961,22496.55078,22497.05078,0
2025-03-12 03:45:00+00:00,22534.69922,22573.30078,22533.65039,22542.05078,0
2025-03-12 03:50:00+00:00,22521.40039,22534.09961,22496.65039,22533.25,0
2025-03-12 03:55:00+00:00,22461.69922,22526.15039,22461.69922,22522.94922,0
2025-03-12 04:00:00+00:00,22473.19922,22477.40039,22452.55078,22462.09961,0
2025-03-12 04:05:00+00:00,22491.94922,22496.80078,22450.65039,22472.94922,0
2025-03-12 04:10:00+00:00,22481,22505.94922,22479.15039,22493.69922,0
2025-03-12 04:15:00+00:00,22501.34961,22508.94922,22447.40039,22480.40039,0
2025-03-12 04:20:00+00:00,22495,22514.09961,22493.65039,22502,0
2025-03-12 04:25:00+00:00,22470.34961,22493.65039,22465.15039,22493.44922,0
2025-03-12 04:30:00+00:00,22430.09961,22475.34961,22426.15039,22470.34961,0
2025-03-12 04:35:00+00:00,22430.75,22442.90039,22425.75,22430.40039,0
2025-03-12 04:40:00+00:00,22425.19922,22442.15039,22418.09961,22429.84961,0
2025-03-12 04:45:00+00:00,22428.84961,22434.69922,22410.55078,22423.75,0
2025-03-12 04:50:00+00:00,22424.84961,22442.69922,22424.75,22428.69922,0
2025-03-12 04:55:00+00:00,22420.90039,22430.84961,22417.19922,22424.84961,0
2025-03-12 05:00:00+00:00,22442.15039,22442.75,22416.34961,22420.15039,0
2025-03-12 05:05:00+00:00,22442.94922,22460.84961,22432.84961,22442.34961,0
2025-03-12 05:10:00+00:00,22450.30078,22453.59961,22433.05078,22442.55078,0
2025-03-12 05:15:00+00:00,22421.25,22454.55078,22420.05078,22449.44922,0
2025-03-12 05:20:00+00:00,22406.5,22426.65039,22398,22421.19922,0
2025-03-12 05:25:00+00:00,22408.65039,22414.65039,22400.5,22406.34961,0
2025-03-12 05:30:00+00:00,22397.75,22417.15039,22395.75,22408.25,0
2025-03-12 05:35:00+00:00,22415.94922,22419.40039,22395.40039,22397.84961,0
2025-03-12 05:40:00+00:00,22416.44922,22422.05078,22407.90039,22416.05078,0
2025-03-12 05:45:00+00:00,22415.34961,22420.5,22406.84961,22416.30078,0
2025-03-12 05:50:00+00:00,22408.65039,22419.84961,22405.84961,22415.30078,0
2025-03-12 05:55:00+00:00,22385.25,22410.30078,22377.15039,22408.65039,0
2025-03-12 06:00:00+00:00,22379.80078,22390.94922,22377.75,22385.05078,0
2025-03-12 06:05:00+00:00,22353.65039,22384.5,22351,22379.44922,0
2025-03-12 06:10:00+00:00,22350.69922,22360.55078,22340.90039,22354.19922,0
2025-03-12 06:15:00+00:00,22359.80078,22363.44922,22346.34961,22350.84961,0
2025-03-12 06:20:00+00:00,22346.84961,22363.09961,22345.55078,22359.94922,0
2025-03-12 06:25:00+00:00,22339.75,22363.84961,22333.69922,22347.15039,0
2025-03-12 06:30:00+00:00,22338.94922,22349.15039,22335.40039,22342.15039,0
2025-03-12 06:35:00+00:00,22360.94922,22362.65039,22330.15039,22339.59961,0
2025-03-12 06:40:00+00:00,22367.19922,22368.09961,22356.30078,22360.15039,0
2025-03-12 06:45:00+00:00,22355.84961,22373.40039,22353.44922,22367.55078,0
2025-03-12 06:50:00+00:00,22355.84961,22361.5,22346.34961,22357.05078,0
2025-03-12 06:55:00+00:00,22370.75,22372.05078,22351.59961,22355.94922,0
2025-03-12 07:00:00+00:00,22384.19922,22384.80078,22367.34961,22370.40039,0
2025-03-12 07:05:00+00:00,22364.65039,22384.09961,22363.65039,22384.09961,0
2025-03-12 07:10:00+00:00,22347,22365.05078,22344.75,22364.44922,0
2025-03-12 07:15:00+00:00,22337.55078,22354.80078,22331.75,22346.94922,0
2025-03-12 07:20:00+00:00,22371,22373.09961,22335.30078,22337.44922,0
2025-03-12 07:25:00+00:00,22367.69922,22385.25,22364.09961,22371.09961,0
2025-03-12 07:30:00+00:00,22384.34961,22385.94922,22357.75,22367.65039,0
2025-03-12 07:35:00+00:00,22389.75,22392.80078,22379,22384.19922,0
2025-03-12 07:40:00+00:00,22402.19922,22405.84961,22373,22390.40039,0
2025-03-12 07:45:00+00:00,22424.19922,22430.75,22402.44922,22402.94922,0
2025-03-12 07:50:00+00:00,22440.25,22445.30078,22416.69922,22424.90039,0
2025-03-12 07:55:00+00:00,22430.09961,22441.05078,22426.40039,22439.65039,0
2025-03-12 08:00:00+00:00,22425.30078,22444.90039,22425.09961,22429.65039,0
2025-03-12 08:05:00+00:00,22410.5,22424.65039,22409.19922,22424.15039,0
2025-03-12 08:10:00+00:00,22411.19922,22423.40039,22400.94922,22410.94922,0
2025-03-12 08:15:00+00:00,22415.80078,22416.75,22399.34961,22410.65039,0
2025-03-12 08:20:00+00:00,22393.15039,22416.09961,22392.05078,22415.84961,0
2025-03-12 08:25:00+00:00,22412.80078,22414.90039,22392.30078,22393.59961,0
2025-03-12 08:30:00+00:00,22425.5,22430.59961,22412.30078,22412.55078,0
2025-03-12 08:35:00+00:00,22432.69922,22435.80078,22421.30078,22425.5,0
2025-03-12 08:40:00+00:00,22437,22440.5,22427.44922,22432.55078,0
2025-03-12 08:45:00+00:00,22459.30078,22459.90039,22432.59961,22436.90039,0
2025-03-12 08:50:00+00:00,22450.94922,22465.80078,22442.34961,22459.09961,0
2025-03-12 08:55:00+00:00,22464.94922,22469.15039,22447.30078,22451,0
2025-03-12 09:00:00+00:00,22467.19922,22475.15039,22456.40039,22464.65039,0
2025-03-12 09:05:00+00:00,22462.44922,22470.25,22457.09961,22467.84961,0
2025-03-12 09:10:00+00:00,22442.75,22469.40039,22440.69922,22462.84961,0
2025-03-12 09:15:00+00:00,22463.84961,22466.30078,22441.59961,22442.44922,0
2025-03-12 09:20:00+00:00,22465.19922,22474.34961,22462.65039,22463.69922,0
2025-03-12 09:25:00+00:00,22480.40039,22484.90039,22463.80078,22464.69922,0
2025-03-12 09:30:00+00:00,22475.80078,22484.44922,22469.34961,22478.65039,0
2025-03-12 09:35:00+00:00,22490.75,22491.44922,22465.59961,22476.15039,0
2025-03-12 09:40:00+00:00,22473.75,22494.09961,22473.69922,22490.94922,0
2025-03-12 09:45:00+00:00,22460.34961,22474.05078,22452.80078,22474.05078,0
2025-03-12 09:50:00+00:00,22462,22463.34961,22455.75,22460.44922,0
2025-03-12 09:55:00+00:00,22468.5,22472.69922,22452.75,22462.69922,0
2025-03-13 03:45:00+00:00,22484.69922,22545.09961,22476.40039,22541.59961,0
2025-03-13 03:50:00+00:00,22486.90039,22489.94922,22460.59961,22485,0
2025-03-13 03:55:00+00:00,22483.90039,22500.34961,22460.90039,22486.5,0
2025-03-13 04:00:00+00:00,22475.84961,22486.05078,22461.94922,22483.84961,0
2025-03-13 04:05:00+00:00,22494.69922,22498.34961,22465.15039,22474.65039,0
2025-03-13 04:10:00+00:00,22490.15039,22501.09961,22473.40039,22493.25,0
2025-03-13 04:15:00+00:00,22498.94922,22511.65039,22482.09961,22489.59961,0
2025-03-13 04:20:00+00:00,22506.19922,22508.15039,22483.34961,22498.55078,0
2025-03-13 04:25:00+00:00,22529.25,22540.59961,22504.59961,22505.59961,0
2025-03-13 04:30:00+00:00,22539.90039,22547,22525.55078,22529.19922,0
2025-03-13 04:35:00+00:00,22534.80078,22547.44922,22533.80078,22539.25,0
2025-03-13 04:40:00+00:00,22545.09961,22545.09961,22527.59961,22534.80078,0
2025-03-13 04:45:00+00:00,22555.59961,22555.94922,22544.25,22545.09961,0
2025-03-13 04:50:00+00:00,22532.65039,22557.75,22532.34961,22555.40039,0
2025-03-13 04:55:00+00:00,22538.5,22543.05078,22525.19922,22532.59961,0
2025-03-13 05:00:00+00:00,22537.55078,22547.19922,22536.05078,22539.05078,0
2025-03-13 05:05:00+00:00,22522.55078,22539.25,22515.25,22537.30078,0
2025-03-13 05:10:00+00:00,22523.80078,22531.94922,22517.69922,22522.90039,0
2025-03-13 05:15:00+00:00,22517,22524.69922,22512.19922,22523.75,0
2025-03-13 05:20:00+00:00,22504.69922,22518.40039,22485.84961,22517.55078,0
2025-03-13 05:25:00+00:00,22492.80078,22505.94922,22491.15039,22505.40039,0
2025-03-13 05:30:00+00:00,22489.55078,22497.90039,22478.30078,22492.15039,0
2025-03-13 05:35:00+00:00,22503.30078,22505.09961,22488.69922,22489.55078,0
2025-03-13 05:40:00+00:00,22519.65039,22520.25,22503.15039,22503.15039,0
2025-03-13 05:45:00+00:00,22508.65039,22520.65039,22500.25,22520.05078,0
2025-03-13 05:50:00+00:00,22496.15039,22509.09961,22492.19922,22509.09961,0
2025-03-13 05:55:00+00:00,22471.90039,22499.69922,22464.69922,22495.94922,0
2025-03-13 06:00:00+00:00,22477.90039,22478.90039,22458.80078,22470.69922,0
2025-03-13 06:05:00+00:00,22432.65039,22480.84961,22431.5,22478.40039,0
2025-03-13 06:10:00+00:00,22433.5,22435.34961,22418.40039,22431.5,0
2025-03-13 06:15:00+00:00,22408.30078,22435.30078,22406.19922,22434.59961,0
2025-03-13 06:20:00+00:00,22406.25,22424.84961,22406.25,22409.09961,0
2025-03-13 06:25:00+00:00,22432.40039,22432.59961,22404.30078,22405.44922,0
2025-03-13 06:30:00+00:00,22435,22444.75,22426.15039,22433,0
